"dataset","control","est","group","t","att","se"
"tp5_dyn","notyettreated","reg",3,2,0.16746039902476,0.0793951825406685
"tp5_dyn","notyettreated","reg",3,3,-1.10700513417605,0.0807276106784289
"tp5_dyn","notyettreated","reg",3,4,-0.211165864515532,0.0855721529930601
"tp5_dyn","notyettreated","reg",3,5,0.769566836075027,0.093095701465126
"tp5_dyn","notyettreated","reg",4,2,-0.00980676566057928,0.0817166695042797
"tp5_dyn","notyettreated","reg",4,3,-0.110077657300538,0.0879341430866964
"tp5_dyn","notyettreated","reg",4,4,-0.958960010270789,0.0848053566924409
"tp5_dyn","notyettreated","reg",4,5,0.13213115524464,0.101888355666008
"tp5_dyn","notyettreated","reg",5,2,-0.0865868942395221,0.084548639273436
"tp5_dyn","notyettreated","reg",5,3,0.100407293068537,0.0870222993509634
"tp5_dyn","notyettreated","reg",5,4,0.0170453963415414,0.0981022219534568
"tp5_dyn","notyettreated","reg",5,5,-1.02352955970684,0.102575882817507
"tp8_dyn","nevertreated","dr",2,2,1.09533955784141,0.121754467529049
"tp8_dyn","nevertreated","dr",2,3,1.94309647910568,0.12448276239044
"tp8_dyn","nevertreated","dr",2,4,3.02179448845478,0.1301973760975
"tp8_dyn","nevertreated","dr",2,5,4.11288954344059,0.129599411629374
"tp8_dyn","nevertreated","dr",2,6,5.05474705613386,0.129667250968358
"tp8_dyn","nevertreated","dr",2,7,6.11821511903512,0.128147262960036
"tp8_dyn","nevertreated","dr",2,8,7.02144727444297,0.11928065543484
"tp8_dyn","nevertreated","dr",3,2,-0.0826203867872283,0.13091046161447
"tp8_dyn","nevertreated","dr",3,3,0.951919149394344,0.125017853856266
"tp8_dyn","nevertreated","dr",3,4,2.07532043077044,0.134517174290782
"tp8_dyn","nevertreated","dr",3,5,3.10471671571603,0.12784320433585
"tp8_dyn","nevertreated","dr",3,6,4.09100471875648,0.128665644384165
"tp8_dyn","nevertreated","dr",3,7,4.98155413945209,0.129936381300375
"tp8_dyn","nevertreated","dr",3,8,6.06722316676359,0.128454441791162
"tp8_dyn","nevertreated","dr",4,2,0.0594973475167852,0.126129170169128
"tp8_dyn","nevertreated","dr",4,3,-0.112842396391042,0.126460959890264
"tp8_dyn","nevertreated","dr",4,4,1.123898416169,0.129047557278075
"tp8_dyn","nevertreated","dr",4,5,2.12640859444128,0.124588674968423
"tp8_dyn","nevertreated","dr",4,6,3.11446112628699,0.131120399756635
"tp8_dyn","nevertreated","dr",4,7,4.06889742256917,0.12682401127815
"tp8_dyn","nevertreated","dr",4,8,5.02086088127217,0.12029978555949
"tp8_dyn","nevertreated","dr",5,2,-0.164039967286961,0.121464358532502
"tp8_dyn","nevertreated","dr",5,3,0.094731182688162,0.11973658958741
"tp8_dyn","nevertreated","dr",5,4,-0.0040838300664975,0.129433079116055
"tp8_dyn","nevertreated","dr",5,5,1.04557861312953,0.126878853797456
"tp8_dyn","nevertreated","dr",5,6,1.94887572400208,0.130082666518789
"tp8_dyn","nevertreated","dr",5,7,2.91021959044128,0.132165280494193
"tp8_dyn","nevertreated","dr",5,8,3.96138779419641,0.12959788012596
"tp8_dyn","nevertreated","dr",6,2,-0.131855078170149,0.126607380105365
"tp8_dyn","nevertreated","dr",6,3,-0.0731097553405823,0.127771043054644
"tp8_dyn","nevertreated","dr",6,4,0.118336865470034,0.126123966066474
"tp8_dyn","nevertreated","dr",6,5,0.0702758979174131,0.122337596474217
"tp8_dyn","nevertreated","dr",6,6,0.852996570222773,0.130789184971602
"tp8_dyn","nevertreated","dr",6,7,1.88599995998551,0.135687514013999
"tp8_dyn","nevertreated","dr",6,8,2.78227676724986,0.124587358474113
"tp8_dyn","nevertreated","dr",7,2,-0.247699606892827,0.126301766953025
"tp8_dyn","nevertreated","dr",7,3,0.0081287422027142,0.124983794764841
"tp8_dyn","nevertreated","dr",7,4,0.155962675834858,0.127575987912396
"tp8_dyn","nevertreated","dr",7,5,0.0512024226802037,0.125344721931941
"tp8_dyn","nevertreated","dr",7,6,-0.0728635814726596,0.131321571427303
"tp8_dyn","nevertreated","dr",7,7,0.929292350407301,0.12348537181381
"tp8_dyn","nevertreated","dr",7,8,1.7981281200796,0.122317597360896
"tp8_dyn","nevertreated","dr",8,2,0.054097489304619,0.119916375800896
"tp8_dyn","nevertreated","dr",8,3,-0.0350309500745011,0.121306905090534
"tp8_dyn","nevertreated","dr",8,4,0.107390864192744,0.128892401042768
"tp8_dyn","nevertreated","dr",8,5,0.0492483390842994,0.127127359337759
"tp8_dyn","nevertreated","dr",8,6,-0.0681381005450319,0.129753198154462
"tp8_dyn","nevertreated","dr",8,7,-0.0305705634128198,0.124446431351795
"tp8_dyn","nevertreated","dr",8,8,0.949208953717995,0.120037793583794
"tp8_dyn","nevertreated","reg",2,2,1.09528757402917,0.121752379091722
"tp8_dyn","nevertreated","reg",2,3,1.94312169293938,0.124488643141333
"tp8_dyn","nevertreated","reg",2,4,3.02159365676869,0.130216731780647
"tp8_dyn","nevertreated","reg",2,5,4.11281857529865,0.129608979631806
"tp8_dyn","nevertreated","reg",2,6,5.05481638051966,0.129661335755482
"tp8_dyn","nevertreated","reg",2,7,6.11833967971571,0.128140681799072
"tp8_dyn","nevertreated","reg",2,8,7.02149043553967,0.119283713100377
"tp8_dyn","nevertreated","reg",3,2,-0.0826206978093985,0.130909866881429
"tp8_dyn","nevertreated","reg",3,3,0.951919622843436,0.125017281148535
"tp8_dyn","nevertreated","reg",3,4,2.07531955998398,0.134518931707634
"tp8_dyn","nevertreated","reg",3,5,3.10471661542391,0.12784339475796
"tp8_dyn","nevertreated","reg",3,6,4.09100543661452,0.128663925296176
"tp8_dyn","nevertreated","reg",3,7,4.98155520280615,0.129933548613743
"tp8_dyn","nevertreated","reg",3,8,6.06722374909087,0.128452932186497
"tp8_dyn","nevertreated","reg",4,2,0.0594924851786733,0.126133154481532
"tp8_dyn","nevertreated","reg",4,3,-0.112834916000654,0.126467516954963
"tp8_dyn","nevertreated","reg",4,4,1.12387744291295,0.129049113479878
"tp8_dyn","nevertreated","reg",4,5,2.12639963051181,0.124593745752417
"tp8_dyn","nevertreated","reg",4,6,3.11446482306464,0.131118753354499
"tp8_dyn","nevertreated","reg",4,7,4.0689066200633,0.126824552307661
"tp8_dyn","nevertreated","reg",4,8,5.02086259573915,0.12029935808061
"tp8_dyn","nevertreated","reg",5,2,-0.164065826959802,0.12146712989275
"tp8_dyn","nevertreated","reg",5,3,0.0947714166284917,0.119747833018025
"tp8_dyn","nevertreated","reg",5,4,-0.00419518147678257,0.129471794752988
"tp8_dyn","nevertreated","reg",5,5,1.04564230291104,0.126891801051198
"tp8_dyn","nevertreated","reg",5,6,1.94900605442157,0.130110574503078
"tp8_dyn","nevertreated","reg",5,7,2.91037973520981,0.132187014927758
"tp8_dyn","nevertreated","reg",5,8,3.96150834120593,0.129616461821449
"tp8_dyn","nevertreated","reg",6,2,-0.131858361087822,0.126610206864701
"tp8_dyn","nevertreated","reg",6,3,-0.0731047124510096,0.127772492517833
"tp8_dyn","nevertreated","reg",6,4,0.118322701175672,0.126123352595929
"tp8_dyn","nevertreated","reg",6,5,0.070284009611893,0.122338331670309
"tp8_dyn","nevertreated","reg",6,6,0.853005130665468,0.130792249817867
"tp8_dyn","nevertreated","reg",6,7,1.88601222475055,0.13569031302372
"tp8_dyn","nevertreated","reg",6,8,2.7822839761611,0.124585903802082
"tp8_dyn","nevertreated","reg",7,2,-0.247779523618197,0.12630956016911
"tp8_dyn","nevertreated","reg",7,3,0.00825502010832624,0.124987106020846
"tp8_dyn","nevertreated","reg",7,4,0.155619148868352,0.127576411366099
"tp8_dyn","nevertreated","reg",7,5,0.0513986058386961,0.125338024833635
"tp8_dyn","nevertreated","reg",7,6,-0.0726603780850268,0.131363586206747
"tp8_dyn","nevertreated","reg",7,7,0.929386850963249,0.123467837625821
"tp8_dyn","nevertreated","reg",7,8,1.79810104588488,0.12231022553455
"tp8_dyn","nevertreated","reg",8,2,0.0540250535944009,0.119918789878191
"tp8_dyn","nevertreated","reg",8,3,-0.0349238885761595,0.12130032141813
"tp8_dyn","nevertreated","reg",8,4,0.107075444678523,0.128919429344752
"tp8_dyn","nevertreated","reg",8,5,0.0494296254142929,0.127143287682711
"tp8_dyn","nevertreated","reg",8,6,-0.0679415967694085,0.129748355010863
"tp8_dyn","nevertreated","reg",8,7,-0.0304942703864791,0.124440463248229
"tp8_dyn","nevertreated","reg",8,8,0.949095244912247,0.120032261778215
"tp8_dyn","notyettreated","dr",2,2,1.16431422947936,0.0929095626207345
"tp8_dyn","notyettreated","dr",2,3,2.03504546455322,0.092992935586437
"tp8_dyn","notyettreated","dr",2,4,3.04459351164521,0.0993575178955218
"tp8_dyn","notyettreated","dr",2,5,4.07946060982566,0.101594217334742
"tp8_dyn","notyettreated","dr",2,6,5.05610570742551,0.105976878596919
"tp8_dyn","notyettreated","dr",2,7,6.07995330005314,0.111650116081929
"tp8_dyn","notyettreated","dr",2,8,7.02144727444297,0.11928065543484
"tp8_dyn","notyettreated","dr",3,2,-0.0118519665734666,0.105067769402611
"tp8_dyn","notyettreated","dr",3,3,0.972618883909289,0.0976880037910821
"tp8_dyn","notyettreated","dr",3,4,2.0014436655174,0.101467977552019
"tp8_dyn","notyettreated","dr",3,5,2.99180043668007,0.101713785637892
"tp8_dyn","notyettreated","dr",3,6,4.02580666326265,0.105216754172995
"tp8_dyn","notyettreated","dr",3,7,4.96840124756817,0.111845144139464
"tp8_dyn","notyettreated","dr",3,8,6.06722316676359,0.128454441791162
"tp8_dyn","notyettreated","dr",4,2,0.155424487815828,0.0989470583071664
"tp8_dyn","notyettreated","dr",4,3,-0.112187893086096,0.100435181029349
"tp8_dyn","notyettreated","dr",4,4,1.04859904722715,0.0969156097707664
"tp8_dyn","notyettreated","dr",4,5,1.98835244679366,0.0986912841035323
"tp8_dyn","notyettreated","dr",4,6,3.03907702822015,0.107853532306412
"tp8_dyn","notyettreated","dr",4,7,4.03734997941519,0.107949822281961
"tp8_dyn","notyettreated","dr",4,8,5.02086088127217,0.12029978555949
"tp8_dyn","notyettreated","dr",5,2,-0.103163384916451,0.0934521495786667
"tp8_dyn","notyettreated","dr",5,3,0.135402649300644,0.0922616715959014
"tp8_dyn","notyettreated","dr",5,4,-0.100334935426499,0.0996029653268978
"tp8_dyn","notyettreated","dr",5,5,1.00373909267358,0.0994095032782792
"tp8_dyn","notyettreated","dr",5,6,1.96103681007841,0.103994011632469
"tp8_dyn","notyettreated","dr",5,7,2.93238700696152,0.112174243544197
"tp8_dyn","notyettreated","dr",5,8,3.96138779419641,0.12959788012596
"tp8_dyn","notyettreated","dr",6,2,-0.0680337576232827,0.099624477258901
"tp8_dyn","notyettreated","dr",6,3,-0.0644000219505342,0.102327834620514
"tp8_dyn","notyettreated","dr",6,4,0.0537907163952578,0.0953309971900086
"tp8_dyn","notyettreated","dr",6,5,0.0371828248148413,0.0970505351327505
"tp8_dyn","notyettreated","dr",6,6,0.898906417747776,0.103582896905873
"tp8_dyn","notyettreated","dr",6,7,1.93296659974446,0.115336035172013
"tp8_dyn","notyettreated","dr",6,8,2.78227676724986,0.124587358474113
"tp8_dyn","notyettreated","dr",7,2,-0.198745535271548,0.099208996791497
"tp8_dyn","notyettreated","dr",7,3,0.0288010500898753,0.0989974345218498
"tp8_dyn","notyettreated","dr",7,4,0.101940865171429,0.0971185828874733
"tp8_dyn","notyettreated","dr",7,5,0.0123047802805769,0.100696305513683
"tp8_dyn","notyettreated","dr",7,6,-0.0422648424440109,0.110768417212819
"tp8_dyn","notyettreated","dr",7,7,0.943013119981464,0.105308343299373
"tp8_dyn","notyettreated","dr",7,8,1.7981281200796,0.122317597360896
"tp8_dyn","notyettreated","dr",8,2,0.142926815282103,0.0919246084042444
"tp8_dyn","notyettreated","dr",8,3,-0.0106978210813134,0.0944752753329258
"tp8_dyn","notyettreated","dr",8,4,0.0373773979291598,0.0986674296480955
"tp8_dyn","notyettreated","dr",8,5,0.0069352635967455,0.101808600353209
"tp8_dyn","notyettreated","dr",8,6,-0.0255705695648861,0.109484192535632
"tp8_dyn","notyettreated","dr",8,7,-0.0305705634128198,0.124446431351795
"tp8_dyn","notyettreated","dr",8,8,0.949208953717995,0.120037793583794
"tp8_dyn","notyettreated","reg",2,2,1.16427156710925,0.0929073054833745
"tp8_dyn","notyettreated","reg",2,3,2.03501241269872,0.0929895048176525
"tp8_dyn","notyettreated","reg",2,4,3.04457036438004,0.0993579335748517
"tp8_dyn","notyettreated","reg",2,5,4.07935212034327,0.101605286023543
"tp8_dyn","notyettreated","reg",2,6,5.05612335992201,0.105975625054775
"tp8_dyn","notyettreated","reg",2,7,6.0799766497354,0.111643328593134
"tp8_dyn","notyettreated","reg",2,8,7.02149043553967,0.119283713100377
"tp8_dyn","notyettreated","reg",3,2,-0.0118541985484224,0.105067171864332
"tp8_dyn","notyettreated","reg",3,3,0.972619395299593,0.0976880709167519
"tp8_dyn","notyettreated","reg",3,4,2.00144601425252,0.101466777449619
"tp8_dyn","notyettreated","reg",3,5,2.99179991143976,0.101714085177205
"tp8_dyn","notyettreated","reg",3,6,4.02580677268164,0.105216556923099
"tp8_dyn","notyettreated","reg",3,7,4.96844740735473,0.111859644033961
"tp8_dyn","notyettreated","reg",3,8,6.06722374909087,0.128452932186497
"tp8_dyn","notyettreated","reg",4,2,0.155422782210993,0.0989486785961432
"tp8_dyn","notyettreated","reg",4,3,-0.112187091605686,0.100436691874696
"tp8_dyn","notyettreated","reg",4,4,1.0485989491145,0.0969155894227126
"tp8_dyn","notyettreated","reg",4,5,1.98834562717409,0.0986959413380255
"tp8_dyn","notyettreated","reg",4,6,3.03907555117392,0.107854522540166
"tp8_dyn","notyettreated","reg",4,7,4.03747316352418,0.107936779048782
"tp8_dyn","notyettreated","reg",4,8,5.02086259573915,0.12029935808061
"tp8_dyn","notyettreated","reg",5,2,-0.103179979117224,0.0934478040932437
"tp8_dyn","notyettreated","reg",5,3,0.135408805247375,0.0922635589143973
"tp8_dyn","notyettreated","reg",5,4,-0.100335683653458,0.0996032830291143
"tp8_dyn","notyettreated","reg",5,5,1.00369777019208,0.0993969605902649
"tp8_dyn","notyettreated","reg",5,6,1.96105266361313,0.103995466384813
"tp8_dyn","notyettreated","reg",5,7,2.93279183676462,0.112196225986179
"tp8_dyn","notyettreated","reg",5,8,3.96150834120593,0.129616461821449
"tp8_dyn","notyettreated","reg",6,2,-0.0680338303860784,0.0996245741282997
"tp8_dyn","notyettreated","reg",6,3,-0.0644000521759583,0.102327855883175
"tp8_dyn","notyettreated","reg",6,4,0.0537903748162034,0.0953307365413264
"tp8_dyn","notyettreated","reg",6,5,0.0371775134412718,0.0970488718649543
"tp8_dyn","notyettreated","reg",6,6,0.898914103559843,0.103582311399863
"tp8_dyn","notyettreated","reg",6,7,1.93318479842184,0.115329823304901
"tp8_dyn","notyettreated","reg",6,8,2.7822839761611,0.124585903802082
"tp8_dyn","notyettreated","reg",7,2,-0.198791486755402,0.0992045405220279
"tp8_dyn","notyettreated","reg",7,3,0.0287850716111026,0.0989989415525203
"tp8_dyn","notyettreated","reg",7,4,0.101921359035306,0.0971159116798806
"tp8_dyn","notyettreated","reg",7,5,0.0120754036818827,0.100707787547566
"tp8_dyn","notyettreated","reg",7,6,-0.0419578550688234,0.110795367172618
"tp8_dyn","notyettreated","reg",7,7,0.943726489109901,0.105216786575723
"tp8_dyn","notyettreated","reg",7,8,1.79810104588488,0.12231022553455
"tp8_dyn","notyettreated","reg",8,2,0.142813819362818,0.0919246600392505
"tp8_dyn","notyettreated","reg",8,3,-0.0106565070300556,0.0944806823589223
"tp8_dyn","notyettreated","reg",8,4,0.0373451921731762,0.0986675695805118
"tp8_dyn","notyettreated","reg",8,5,0.00681931820715956,0.101803657608458
"tp8_dyn","notyettreated","reg",8,6,-0.0251516226850107,0.109505148608558
"tp8_dyn","notyettreated","reg",8,7,-0.0304942703864791,0.124440463248229
"tp8_dyn","notyettreated","reg",8,8,0.949095244912247,0.120032261778215
"tp10_const","nevertreated","dr",2,2,0.937965367304139,0.20312312232698
"tp10_const","nevertreated","dr",2,3,0.929399544629881,0.193903574591015
"tp10_const","nevertreated","dr",2,4,1.11232876316182,0.198641740824524
"tp10_const","nevertreated","dr",2,5,0.872889797101333,0.205396414029136
"tp10_const","nevertreated","dr",2,6,1.24322346813154,0.206929437435289
"tp10_const","nevertreated","dr",2,7,1.13228628937093,0.194713921482977
"tp10_const","nevertreated","dr",2,8,1.00482941430707,0.214290375434565
"tp10_const","nevertreated","dr",2,9,1.16998131181864,0.221230446877801
"tp10_const","nevertreated","dr",2,10,1.07986463840109,0.223776717327492
"tp10_const","nevertreated","dr",3,2,0.176151345251219,0.201910772593284
"tp10_const","nevertreated","dr",3,3,0.761781232723913,0.195494722031192
"tp10_const","nevertreated","dr",3,4,0.721135222914112,0.190091073100296
"tp10_const","nevertreated","dr",3,5,0.798976287710486,0.188673082079642
"tp10_const","nevertreated","dr",3,6,0.898837957787693,0.19267546099349
"tp10_const","nevertreated","dr",3,7,0.997287508678646,0.179985595449337
"tp10_const","nevertreated","dr",3,8,0.852560201276944,0.196927970273658
"tp10_const","nevertreated","dr",3,9,0.678644138343586,0.204168100118987
"tp10_const","nevertreated","dr",3,10,0.738861961176743,0.189052437784056
"tp10_const","nevertreated","dr",4,2,0.256001986247589,0.184501047901968
"tp10_const","nevertreated","dr",4,3,0.204358933755628,0.192369565694698
"tp10_const","nevertreated","dr",4,4,0.673630510317437,0.195606638688281
"tp10_const","nevertreated","dr",4,5,0.604006680115621,0.208636746521972
"tp10_const","nevertreated","dr",4,6,0.802105051325231,0.200669068745861
"tp10_const","nevertreated","dr",4,7,0.818056903596746,0.185721225350166
"tp10_const","nevertreated","dr",4,8,0.808851452464445,0.184744211042408
"tp10_const","nevertreated","dr",4,9,0.710973101867782,0.18862623717813
"tp10_const","nevertreated","dr",4,10,0.484944948484092,0.198559502839632
