"scenario","type","egt","att_egt","se_egt","overall_att","overall_se"
"mpdta_nyt_dr","group",2007,-0.0260544107191966,0.0166554353492522,-0.030462228112565,0.0125751201316818
"mpdta_nyt_dr","dynamic",-3,0.0297593647610311,0.0145335416386514,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","dynamic",-2,-0.00244615388606511,0.0131203504342708,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","dynamic",-1,-0.0242689034145076,0.0144636816758019,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","dynamic",0,-0.0189221990834249,0.0120445686892691,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","dynamic",1,-0.0535893473848319,0.016946385539125,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","dynamic",2,-0.136274346328678,0.03540338496891,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","dynamic",3,-0.100811363085404,0.0343592258346733,-0.0773993139705847,0.0195601769463944
"mpdta_nyt_dr","calendar",2004,-0.0193723636759221,0.0223101128836806,-0.0442670834758837,0.0155709044211449
"mpdta_nyt_dr","calendar",2005,-0.0783190990620607,0.0303902285433972,-0.0442670834758837,0.0155709044211449
"mpdta_nyt_dr","calendar",2006,-0.0423175312295752,0.0190562576431668,-0.0442670834758837,0.0155709044211449
"mpdta_nyt_dr","calendar",2007,-0.0370593399359766,0.0137470791411185,-0.0442670834758837,0.0155709044211449
"mpdta_nev_reg_cov","simple",NA,NA,NA,-0.0419686124215432,0.0114448297682151
"mpdta_nev_reg_cov","group",2004,-0.0851329850145115,0.0242512163971128,-0.0329292402290042,0.0118603087662617
"mpdta_nev_reg_cov","group",2006,-0.0203850557514647,0.0174025032538199,-0.0329292402290042,0.0118603087662617
"mpdta_nev_reg_cov","group",2007,-0.0287894881938243,0.0161678672536918,-0.0329292402290042,0.0118603087662617
"mpdta_nev_reg_cov","dynamic",-3,0.0263658317469803,0.0140189493226751,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","dynamic",-2,-0.00412971201229991,0.0129174707430671,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","dynamic",-1,-0.0234649547538384,0.0144416499564523,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","dynamic",0,-0.0211467366918448,0.0114810443929097,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","dynamic",1,-0.0533558653415673,0.0162930738253423,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","dynamic",2,-0.141080104628588,0.0348362869536185,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","dynamic",3,-0.107544274673046,0.032737692643412,-0.0807817453337615,0.0187458547114755
"mpdta_nev_reg_cov","calendar",2004,-0.014911237790361,0.0220556930763196,-0.0445323313531745,0.0148850278130483
"mpdta_nev_reg_cov","calendar",2005,-0.0769963229660512,0.0283597455101496,-0.0445323313531745,0.0148850278130483
"mpdta_nev_reg_cov","calendar",2006,-0.0465163515252653,0.020998373312028,-0.0445323313531745,0.0148850278130483
"mpdta_nev_reg_cov","calendar",2007,-0.0397054131310205,0.0128658596749845,-0.0445323313531745,0.0148850278130483
"mpdta_nev_ipw","simple",NA,NA,NA,-0.0399512751551763,0.0120340127701854
"mpdta_nev_ipw","group",2004,-0.0797491265747291,0.0263677994350273,-0.0310182822287484,0.0124460593209979
"mpdta_nev_ipw","group",2006,-0.0229095392495403,0.0167033302551619,-0.0310182822287484,0.0124460593209979
"mpdta_nev_ipw","group",2007,-0.0260544107191966,0.0166554353492522,-0.0310182822287484,0.0124460593209979
"mpdta_nev_ipw","dynamic",-3,0.0305066555832928,0.01503356028013,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","dynamic",-2,-0.000563084626385429,0.01329164473655,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","dynamic",-1,-0.0244587449711696,0.0142364022105193,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","dynamic",0,-0.0199318167892593,0.0118263640580582,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","dynamic",1,-0.0509573670651939,0.016893476268678,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","dynamic",2,-0.137258738889403,0.0364356642876865,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","dynamic",3,-0.100811363085404,0.0343592258346732,-0.0772398214573151,0.0199649890618494
"mpdta_nev_ipw","calendar",2004,-0.0105032462209624,0.0232510363681663,-0.0417004321312822,0.01597185188456
"mpdta_nev_ipw","calendar",2005,-0.0704231581031467,0.0309847667572767,-0.0417004321312822,0.01597185188456
"mpdta_nev_ipw","calendar",2006,-0.0488159842650431,0.0201258612605003,-0.0417004321312822,0.01597185188456
"mpdta_nev_ipw","calendar",2007,-0.0370593399359766,0.0137470791411185,-0.0417004321312822,0.01597185188456
"sim_nev_dr","simple",NA,NA,NA,1.65834542951786,0.0342935804289358
"sim_nev_dr","group",2,1.9545353683133,0.0521336845079602,1.48804378619904,0.0349007165929585
"sim_nev_dr","group",3,1.58353050002732,0.0560601105073457,1.48804378619904,0.0349007165929585
"sim_nev_dr","group",4,0.952316365929911,0.0670214224120988,1.48804378619904,0.0349007165929585
"sim_nev_dr","dynamic",-2,0.00232891794714236,0.0677747635822077,1.99040879779582,0.0386298862322961
"sim_nev_dr","dynamic",-1,0.0105096693941794,0.0402770059024319,1.99040879779582,0.0386298862322961
"sim_nev_dr","dynamic",0,0.992875544890333,0.0306468489583701,1.99040879779582,0.0386298862322961
"sim_nev_dr","dynamic",1,2.02313895368904,0.0455571471028458,1.99040879779582,0.0386298862322961
"sim_nev_dr","dynamic",2,2.95521189480809,0.0630785812736419,1.99040879779582,0.0386298862322961
"sim_nev_dr","calendar",2,0.92091106037941,0.0639187921797821,1.48080173632411,0.0357273164682794
"sim_nev_dr","calendar",3,1.54911381464811,0.0521764097934773,1.48080173632411,0.0357273164682794
"sim_nev_dr","calendar",4,1.97238033394482,0.0487736204080137,1.48080173632411,0.0357273164682794
